Correct Statement,Incorrect Statement,Right Reason1,Confusing Reason1,Confusing Reason2,Right Reason2,Right Reason3
elephants live in the jungle,elephants live at the north pole,elephants live in warm regions while the north pole is cold,elephants are grey and can not hide at the north pole,elephants are bigger than the penguins at the north pole,elephants are bigger than the penguins at the north pole,"Elephants only live in Africa and Asia, not the North Pole"
I like to wear shoes on my feet,I want to wear glasses on my feet,people often wear glasses on the face,wearing glasses makes me look better,people can see better with glasses,people can see better with glasses,feet do not require glasses
John kicked a soccer ball into the net and scored a goal,John kicked a tennis ball into the net and scored a goal,tennis balls are hit with rackets,tennis balls and yellow,tennis balls is played on a grass field or clay court,tennis balls is played on a grass field or clay court,"Tennis balls are hit with a racket, not kicked."
fresh baked cookies smell good,rotten cookies smell good,rotten food smells bad,kids like to eat cookies,rotten cookies are always black,rotten cookies are always black,Rotten cookies smell bad.
the rabbit dug a hole,the rabbit built a church,only humans build churches,rabbits prefer carrots to red wine,a rabbit cannot carry the stones,a rabbit cannot carry the stones,a church built by bricks
a giraffe is bigger than a dog,a dog is bigger than a giraffe,dogs are smaller than giraffes,giraffes are from Africa,dogs and giraffes are both mammals,dogs and giraffes are both mammals,Giraffes are animals which are much larger than dogs
"while walking to the car, a teenager fell off his skateboard",the teenager has never fallen off his skateboard,every teenager has the possibility to fall off his skateboard,the teenager doesn't like to fall off his skateboard,skateboarding is a popular sport among teenagers,skateboarding is a popular sport among teenagers,Everybody falls off their skateboard at sometime or another.
you receive money from your mother,he fed a table to the cat,It is impossible for an ordinary person to own a planet,all the planets rotate around the sun in a counterclockwise direction,your mother like to observe the planets,your mother like to observe the planets,A table is not food and a cats stomach is too small to fit a table in
radiation spreads quickly over several acres threatening Dave's long trip,radiation is safe for Dave and he can take his trip through the area,Dave is not saved from radiation and is not safe to travel,Dave is afraid of radiation because he doesn't understand it,Dave is aware of the radiation while traveling in the area,Dave is aware of the radiation while traveling in the area,Radiation is toxic to humans.
Frogs are amphibians,Amphibians are reptiles,amphibians live in water and land unlike reptiles,bird evolved from reptiles,"marines are almost like amphibians, attacking from land and sea","marines are almost like amphibians, attacking from land and sea","Amphibians can live in water, reptiles like beside water."
while standing watch Jimmy was hungry and wish he had eaten earlier,Jimmy was feeling full while standing watch due to all the food he ate,Jimmy went to watch still hungry as he did not eat,while hungry and standing watch Jimmy wishes he would have eaten,Jimmy wishes he would have eaten before he went to stand watch,Jimmy wishes he would have eaten before he went to stand watch,Doesn't seem strange.
I finished reading a book,I finished reading the dining room table,a dining room table is unreadable,much reading may impair people's vision,I like reading on the dining room table,I like reading on the dining room table,Dining room table is used for eating food.
the dog jumped into the pond,the dog drank all the water in the pond,drinking so much water will kill the dog,the water in the pood is changed daily,the dog doesn't like to drink the water in the pond,the dog doesn't like to drink the water in the pond,A dogs stomach would not be large enough to hold an entire ponds worth of water
Jerry went to school for studying,Jerry went to school for eating,a school is a place where students receive education,students can eat food at school,lunch box is used to bring home-cooked food into school,lunch box is used to bring home-cooked food into school,There is no school for eating
he tied his shoes,he tied his socks,there is no string in the sock,the socks are too big for him,he doesn't like the color of the socks,he doesn't like the color of the socks,socks cannot be tied
George is a thief and he stole the necklace from a big city store last night,George is law-abiding and he stole the necklace from a big city store last night,it is against the law to steal,George likes the necklace very much,he wants to make money by stealing jewelry,he wants to make money by stealing jewelry,Stealing is against the law and law-abiding means not doing things that are against the law.
She eats candy before dinner every day,She eats a 12-inch cake before dinner every day,a 12-inch cake is too plentiful for one person to eat before dinner,eating cake before dinner may kill your appetite,eating too much dessert every day will make you fat,eating too much dessert every day will make you fat,A 12-inch cake is a very large portion and too much to eat as well as a dinner
