Correct Statement,Incorrect Statement,Right Reason1,Confusing Reason1,Confusing Reason2,Right Reason2,Right Reason3
The little boy likes to ride bicycle,The giraffe likes to ride  bicycle,bicycles are designed for humans,giraffes have legs and bicycles have wheels,Giraffes are living creatures and bicycles are not,Giraffes are living creatures and bicycles are not,"A giraffe is a very tall animal and would not ride a bike, a human would ride a bike."
"After cutting my hair, the barber swept up hair that had fallen to the floor.","After cutting my hair, the barber shoveled snow that had fallen on the floor","When a barber cuts hair, the hair that is cut--not snow!---falls to the floor","Snow is removed with a shovel, not a broom.",Snow does not stick when it falls indoors.,Snow does not stick when it falls indoors.,Snow does not come from hair.
He borrowed a book from the library,He borrowed a grinder from the library,A library is containing collections of books,Grinders are too heavy to carry,Grinders need the power to operate,Grinders need the power to operate,Books are borrowed from the library and not grinder.
"If it had rained, you would have gotten wet","If it is a sunny day, you would have gotten wet",Usually a sunny day don't cause to wet,People prefer to walk during a sunny day,People feel mess if they are wet,People feel mess if they are wet,"You would get wet on a rainy day, not a sunny day."
She cut down the large oak tree with a chainsaw,She cut down the grass with a chainsaw,A chainsaw is commonly used for cutting down large trees,A chainsaw is made of metal,A chainsaw may hurt someone,A chainsaw may hurt someone,You use a chainsaw to cut down trees and a mower to cut grass.
I talked to my friend in the park.,I talked to my friend in the bark.,Bark is either a tree's covering or the sound of a dog.,Barking trees in the park.,A barking dog is next to a tree.,A barking dog is next to a tree.,It is not physically possible to talk in a bark because a bark is not a place.
"When people cry, tears come out of their eyes","When people cry, tears come out of their ears",There are no tear ducts in ears,Ear is an important organ,Ears is used to hear,Ears is used to hear,"Tears come out of a person's eyes, not their ears."
You are likely to find sandals in a shoe shop,You are likely to find Rice bags in a shoe shop,Rice bags will be available in Grocery shops,Rice is white and shoes are of leather,Rice bags are usually bigger,Rice bags are usually bigger,You are not likely to find rice bags in a shoe shop because it has shoes.
He bought the book from the bookstore,he bought the bike from the bookstore,bike is generally sold in a bike showroom,bike is getting very costly,bike is generally in black color,bike is generally in black color,"Bookstores sell books, not bikes."
he went up the hill,he went up a valley,valley is a depression,There is grass in the valley,the valley is big,the valley is big,A valley is downhill.
He put all dress in the washing machine to clean,He put all plates in the washing machine to clean,"Usually washing machine can clean only clothes, plates are cleaned in the dishwasher","With soap, he can wash away plates easily",Without proper cleaning of plates he will get diarrhea,Without proper cleaning of plates he will get diarrhea,Washing machines don't clean plates.
river water run and reach the ocean finally.,Ocean water runs into the river,Ocean water never returns to the river.,River is more vast to contain all the ocean water.,Ocean never like the river and so it's water does not go to the river.,Ocean never like the river and so it's water does not go to the river.,River waters run into the ocean.
You can use a hotel to sleep while away from home,You can use a Hospital to sleep while away from home,a Hospital is for sick people,The hospitals are very noisy places,Hospitals are opened in the night,Hospitals are opened in the night,Hospital where the place whre the patients used to visit the doctor. We are  going to hospital to treat our health problems
he swims 1km each way every day,he swims with piranhas,piranhas are dangerous flesh-eating fish known to dissolve a full elephant in a matter of hours,"piranhas are found in Asia and the Amazon rivers, its hard to swim against currents",piranhas do not live in saltwater,piranhas do not live in saltwater,"Piranhas will bite humans and possibly kill them, so he would not swim with them."
I play games on my phone,I play games on my shoes,There are no games on shoes,your shoes are old,Your shoes need to be updated,Your shoes need to be updated,"shoes are not for playing games, but wearing"
he put a person on the back and his bike,he put a giraffe on the back of his bike,the giraffe is much bigger than your bike,the giraffes are painted the bikes can be any color,a giraffe can't eat a bike,a giraffe can't eat a bike,A giraffe would be way too big and heavy for the back of his bike.
He cut the onion with a knife,He cut the onion with a spoon,Spoons are too blunt to cut an onion,onion is round and spoons are round,spoons are harder than onion,spoons are harder than onion,Spoon is used to take some foods .
They write their exam by pen,They write their exam by a water bottle.,no one uses the water bottle to write the exams at the exam hall,water bottle can have some water to drink,water bottle use for having any liquid,water bottle use for having any liquid,Water bottles can not mark on paper.
He put on blue pants,He put his pants on a horse,Horses don't wear pants,Horses look good in pants,Horses wear pants and dogs t-shirts,Horses wear pants and dogs t-shirts,Horses are animals and dont wear pants like we do.
The doctor repaired the patient's broken bone.,The doctor smashed the patient's broken bone.,A doctor's job is to heal.,The doctor was the patient.,The patient did not care about their broken bone.,The patient did not care about their broken bone.,"Doctors repair broken bones, not smash them."
My girlfriend and I went to the movies,The two lions went to the movies,Movies is a place where people go to watch movies,the movie is about the lion,The lion cannot eat the movies,The lion cannot eat the movies,An animal can not go to the movies but a human can watch a movie.
dogs are very social animals who prefer life in a pack to a solitary existence,dogs are very social animals who prefer a solitary existence to live in a pack,social animals prefer interacting with others and do not cope well alone,dogs like to chase cats,dogs often chase their tails,dogs often chase their tails,Social animals such as dogs do not prefer a solitary life.
